,sentence,label
0,The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .,positive
1,The company says it is difficult to estimate the market situation for the whole year 2009 .,neutral
2,TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .,positive
3,The business development initiatives in North America are headed by Lynn Shanahan .,neutral
4,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",negative
5,"The last quarter was the best quarter of 2009 in net sales , and the operating margin rose to 12.2 % .",positive
6,"On the basis of competitive bidding OOO Kitai Stroi , the Russian subsidiary of China State Construction Engineering Corporation , a construction company owned by China State , has been selected as the main constructor .",neutral
7,Delivery is due in the second half of 2011 .,neutral
8,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",positive
9,Net sales fell by 5 % from the previous accounting period .,negative
10,"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",negative
11,Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market .,neutral
12,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive
13,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral
14,HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .,negative
15,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",neutral
16,The deal means that ten persons in three countries will transfer to Tieto .,neutral
17,"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive .",positive
18,"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees .",neutral
19,"The total area of the Gorelovo plant is about 22,000 sq m. Atria invested about EURO 70mn in the plant , which should double Atria Russia 's production capacity in the St Petersburg area .",positive
20,"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",neutral
21,Neomarkka has played a leading role in a group that aims to restart the production of specialty cellulose fiber in Valkeakoski .,neutral
22,"Juhani J+ñrvi , Corporate Executive Vice President of Kesko , says the Russian food retail sector is fragmented .",neutral
23,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",neutral
24,`` BG Crane has been a strong partner for Hiab in Australia for many years .,neutral
25,"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales .",positive
26,"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",positive
27,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,positive
28,The beers differ slightly from mainstream beers .,neutral
29,"However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added .",positive
30,"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",neutral
31,"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",positive
32,"EQ Bank forecasts Olvi 's net sales at EUR 67mn in the second quarter of 2009 , and operating profit at EUR 6.4 mn .",neutral
33,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,negative
34,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",positive
35,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral
36,"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",neutral
37,"Proving that good cellphone design is truly a work of art , the website for the Nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments .",positive
38,The acquisition price was not disclosed .,neutral
39,ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,neutral
40,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral
41,"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",neutral
42,"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",neutral
43,"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",neutral
44,The company website is www.ahlstrom.com .,neutral
45,The total investment in 2006 and 2007 is expected to amount to about EUR75m .,neutral
46,Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,positive
47,The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,neutral
48,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,neutral
49,Finnish beverage company Olvi is one of the last listed companies in Finland that has not yet published its financial result for the second quarter of 2009 .,neutral
50,"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",neutral
51,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",negative
52,The goal is to secure the company 's profitability and competitiveness .,neutral
53,"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",positive
54,The StoneGate product is centrally manageable and suited for both physical and virtual environments .,neutral
55,The winners included the Honda Odyssey for minivan and the Nissan Armada for large SUV .,neutral
56,TietoEnator signed an agreement to acquire Indian research and development ( R&D ) services provider and turnkey software solutions developer Fortuna Technologies Pvt. Ltd. for 21 mln euro ( $ 30.3 mln ) in September 2007 .,neutral
57,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",neutral
58,EUR 152.4 mn of this was net interest income .,neutral
59,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",negative
60,What would you like to see changed on Nokia 's next attempt ?,neutral
61,Metso 's delivery will include a complete coated board line with related air systems and two winders .,neutral
62,"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",neutral
63,"The employer-employee talks concerned about 500 people , that is , the whole staff in Finland .",neutral
64,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral
65,"Nokia will continue to invest in future development of Qt for the benefit of all users , both Commercial and LGPL .",positive
66,"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",positive
67,"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+ñskyl+ñ , Oulu and Vaasa , and to polytechnics to be announced later .",neutral
68,"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .",positive
69,"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",positive
70,"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",neutral
71,"Finnish engineering and technology company Metso Oyj said on May 27 , 2008 it completed the acquisition of paper machinery technology from Japanese engineering company Mitsubishi Heavy Industries ( MHI ) for an undisclosed sum .",positive
72,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",positive
73,A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser .,negative
74,YIT Kausta will build commercial and residential highrises in Virsuliskes area .,neutral
75,"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .",neutral
76,"Cohen & Steers , Inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights .",neutral
77,The profit after taxes was EUR 57.7 11.1 million .,neutral
78,"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .",neutral
79,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",positive
80,It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,positive
81,"At 10.58 am , Outokumpu declined 2.74 pct to 24.87 eur , while the OMX Helsinki 25 was 0.55 pct higher at 2,825.14 and the OMX Helsinki added 0.64 pct to 9,386.89 .",neutral
82,"These products include Personal Communications products such as mobile phones and their parts , Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations , tower-top amplifiers , and microwave systems .",neutral
83,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",negative
84,"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",neutral
85,1 April 2011 - Finnish machinery rental company Ramirent Oyj HEL : RMR1V said today it has acquired the assets of sector player Stavebni Doprava a Mechanizace SDM in the Czech Republic for an undisclosed sum .,neutral
86,Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,neutral
87,"They are responsible for their own operations , customer relationships , and the development of these .",neutral
88,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral
89,The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,neutral
90,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",neutral
91,It will report full-year results on August 22 .,neutral
92,"Finnish soapstone processing and fireplaces maker Tulikivi Oyj said on February 26 , 2007 it would cut less than 20 jobs from its fireplace sales organization , production facilities and its subsidiary Kermansavi Oy .",negative
