default,DTI,LTV,Score,UnempShock,PriorDelinq
0,36.8,87.2,797,0,0
0,26.9,85.5,667,0,0
0,34.4,80.2,743,0,0
0,27.7,82.5,653,0,0
0,30.8,92.0,641,0,1
0,42.9,89.6,737,0,0
1,29.7,96.4,640,0,0
0,30.2,76.0,725,0,0
1,45.1,65.4,751,0,0
0,30.6,90.4,783,0,0
0,17.7,89.6,627,0,0
0,32.4,82.2,771,0,0
0,24.4,89.3,665,0,0
0,38.4,85.3,767,0,1
0,23.2,85.6,625,0,0
0,39.0,78.0,703,0,0
0,35.4,65.7,642,1,0
0,19.7,105.0,705,0,0
1,44.7,70.5,724,1,0
0,36.9,80.6,677,0,1
0,45.5,83.1,700,0,0
0,31.7,65.5,734,0,0
1,37.3,96.4,715,0,0
0,37.3,85.9,687,0,0
0,39.6,77.9,774,0,0
1,37.6,78.8,664,1,1
0,34.4,74.3,763,0,0
0,32.3,70.9,686,0,0
0,31.2,81.0,711,0,0
0,34.8,92.2,706,0,0
0,27.5,86.1,698,0,0
1,26.6,81.8,762,0,0
0,16.5,78.9,622,1,0
0,26.4,82.0,639,0,0
0,25.3,70.6,686,0,0
0,33.5,69.8,735,0,0
0,41.9,71.7,668,0,0
0,39.0,70.4,727,0,0
0,25.9,85.0,667,0,0
0,30.3,88.7,668,0,0
0,20.1,83.9,782,0,0
0,19.9,81.0,641,0,0
0,36.7,92.9,706,0,0
0,35.8,86.8,663,1,1
0,34.8,77.6,730,0,1
0,21.6,69.9,728,1,0
0,43.4,86.6,719,0,0
1,60.4,77.8,625,0,0
0,27.5,87.9,699,0,0
0,21.8,81.0,635,0,1
0,22.1,86.0,708,0,0
1,34.6,89.4,673,0,0
0,24.3,89.3,748,0,0
0,32.0,70.5,755,0,0
0,24.3,64.4,669,0,0
0,32.6,70.5,777,0,0
0,24.6,76.5,649,0,0
0,26.9,89.8,830,0,0
0,27.9,75.8,744,0,0
0,34.6,83.3,727,0,0
0,25.5,83.6,658,0,0
0,42.7,79.6,704,1,0
0,47.6,73.4,718,0,0
0,24.9,72.2,732,0,0
1,34.2,77.2,598,0,1
0,18.0,75.4,602,0,0
1,39.9,96.7,735,1,1
0,30.6,67.9,704,1,0
0,25.8,73.9,638,0,1
0,35.4,78.3,723,0,0
0,37.3,73.8,755,0,0
0,49.5,57.8,765,0,0
0,50.1,67.0,641,0,1
0,34.7,81.1,733,0,0
0,40.7,73.7,687,0,0
0,27.8,87.0,674,0,0
0,38.0,77.0,752,0,0
0,26.4,78.0,711,0,0
0,24.4,69.9,716,0,1
0,49.4,77.1,655,0,0
0,24.6,81.2,695,0,0
0,35.1,67.3,729,0,0
1,48.9,79.6,747,0,0
1,32.7,80.3,684,0,0
0,40.0,75.7,706,0,0
0,38.9,87.1,757,0,0
0,24.5,84.1,747,0,0
0,45.4,73.8,734,0,1
0,25.7,78.4,726,0,1
0,20.2,71.4,680,0,0
0,39.6,64.6,703,0,0
0,32.2,48.4,684,0,0
0,25.3,89.2,748,0,0
0,26.8,63.5,746,0,0
0,17.7,89.7,789,0,0
0,33.4,81.0,768,0,0
0,30.5,81.1,767,0,0
0,21.1,85.9,731,0,0
0,26.4,52.2,816,0,0
0,35.0,78.0,637,0,0
